ID,FULL_NAME,FIRST_DEPTH_NAME,SECOND_DEPTH_NAME,THIRD_DEPTH_NAME,FOURTH_DEPTH_NAME,USED
406,서울특별시 영등포구 당산동1가,서울특별시,영등포구,당산동1가,,1
407,서울특별시 영등포구 당산동2가,서울특별시,영등포구,당산동2가,,1
408,서울특별시 영등포구 당산동3가,서울특별시,영등포구,당산동3가,,1
409,서울특별시 영등포구 당산동4가,서울특별시,영등포구,당산동4가,,1
410,서울특별시 영등포구 당산동5가,서울특별시,영등포구,당산동5가,,1
411,서울특별시 영등포구 당산동6가,서울특별시,영등포구,당산동6가,,1
412,서울특별시 영등포구 당산동,서울특별시,영등포구,당산동,,1
413,서울특별시 영등포구 도림동,서울특별시,영등포구,도림동,,1
414,서울특별시 영등포구 문래동1가,서울특별시,영등포구,문래동1가,,1
415,서울특별시 영등포구 문래동2가,서울특별시,영등포구,문래동2가,,1
416,서울특별시 영등포구 문래동3가,서울특별시,영등포구,문래동3가,,1
417,서울특별시 영등포구 문래동4가,서울특별시,영등포구,문래동4가,,1
418,서울특별시 영등포구 문래동5가,서울특별시,영등포구,문래동5가,,1
419,서울특별시 영등포구 문래동6가,서울특별시,영등포구,문래동6가,,1
420,서울특별시 영등포구 양평동1가,서울특별시,영등포구,양평동1가,,1
421,서울특별시 영등포구 양평동2가,서울특별시,영등포구,양평동2가,,1
422,서울특별시 영등포구 양평동3가,서울특별시,영등포구,양평동3가,,1
423,서울특별시 영등포구 양평동4가,서울특별시,영등포구,양평동4가,,1
424,서울특별시 영등포구 양평동5가,서울특별시,영등포구,양평동5가,,1
425,서울특별시 영등포구 양평동6가,서울특별시,영등포구,양평동6가,,1
426,서울특별시 영등포구 양화동,서울특별시,영등포구,양화동,,1
427,서울특별시 영등포구 신길동,서울특별시,영등포구,신길동,,1
428,서울특별시 영등포구 대림동,서울특별시,영등포구,대림동,,1
429,서울특별시 영등포구 양평동,서울특별시,영등포구,양평동,,1
430,서울특별시 동작구,서울특별시,동작구,,,1
431,서울특별시 동작구 노량진동,서울특별시,동작구,노량진동,,1
432,서울특별시 동작구 상도동,서울특별시,동작구,상도동,,1
433,서울특별시 동작구 상도1동,서울특별시,동작구,상도1동,,1
434,서울특별시 동작구 본동,서울특별시,동작구,본동,,1
435,서울특별시 동작구 흑석동,서울특별시,동작구,흑석동,,1
436,서울특별시 동작구 동작동,서울특별시,동작구,동작동,,1
437,서울특별시 동작구 사당동,서울특별시,동작구,사당동,,1
438,서울특별시 동작구 대방동,서울특별시,동작구,대방동,,1
439,서울특별시 동작구 신대방동,서울특별시,동작구,신대방동,,1
440,서울특별시 관악구,서울특별시,관악구,,,1
441,서울특별시 관악구 봉천동,서울특별시,관악구,봉천동,,1
442,서울특별시 관악구 신림동,서울특별시,관악구,신림동,,1
443,서울특별시 관악구 남현동,서울특별시,관악구,남현동,,1
444,서울특별시 서초구,서울특별시,서초구,,,1
445,서울특별시 서초구 방배동,서울특별시,서초구,방배동,,1
446,서울특별시 서초구 양재동,서울특별시,서초구,양재동,,1
447,서울특별시 서초구 우면동,서울특별시,서초구,우면동,,1
448,서울특별시 서초구 원지동,서울특별시,서초구,원지동,,1
449,서울특별시 서초구 잠원동,서울특별시,서초구,잠원동,,1
450,서울특별시 서초구 반포동,서울특별시,서초구,반포동,,1
451,서울특별시 서초구 서초동,서울특별시,서초구,서초동,,1
452,서울특별시 서초구 내곡동,서울특별시,서초구,내곡동,,1
453,서울특별시 서초구 염곡동,서울특별시,서초구,염곡동,,1
454,서울특별시 서초구 신원동,서울특별시,서초구,신원동,,1
455,서울특별시 강남구,서울특별시,강남구,,,1
456,서울특별시 강남구 역삼동,서울특별시,강남구,역삼동,,1
457,서울특별시 강남구 개포동,서울특별시,강남구,개포동,,1
458,서울특별시 강남구 청담동,서울특별시,강남구,청담동,,1
459,서울특별시 강남구 삼성동,서울특별시,강남구,삼성동,,1
460,서울특별시 강남구 대치동,서울특별시,강남구,대치동,,1
461,서울특별시 강남구 신사동,서울특별시,강남구,신사동,,1
462,서울특별시 강남구 논현동,서울특별시,강남구,논현동,,1
463,서울특별시 강남구 압구정동,서울특별시,강남구,압구정동,,1
464,서울특별시 강남구 세곡동,서울특별시,강남구,세곡동,,1
465,서울특별시 강남구 자곡동,서울특별시,강남구,자곡동,,1
466,서울특별시 강남구 율현동,서울특별시,강남구,율현동,,1
467,서울특별시 강남구 일원동,서울특별시,강남구,일원동,,1
468,서울특별시 강남구 수서동,서울특별시,강남구,수서동,,1
469,서울특별시 강남구 도곡동,서울특별시,강남구,도곡동,,1
470,서울특별시 송파구,서울특별시,송파구,,,1
471,서울특별시 송파구 잠실동,서울특별시,송파구,잠실동,,1
472,서울특별시 송파구 신천동,서울특별시,송파구,신천동,,1
473,서울특별시 송파구 풍납동,서울특별시,송파구,풍납동,,1
474,서울특별시 송파구 송파동,서울특별시,송파구,송파동,,1
475,서울특별시 송파구 석촌동,서울특별시,송파구,석촌동,,1
476,서울특별시 송파구 삼전동,서울특별시,송파구,삼전동,,1
477,서울특별시 송파구 가락동,서울특별시,송파구,가락동,,1
478,서울특별시 송파구 문정동,서울특별시,송파구,문정동,,1
479,서울특별시 송파구 장지동,서울특별시,송파구,장지동,,1
480,서울특별시 송파구 방이동,서울특별시,송파구,방이동,,1
481,서울특별시 송파구 오금동,서울특별시,송파구,오금동,,1
482,서울특별시 송파구 거여동,서울특별시,송파구,거여동,,1
483,서울특별시 송파구 마천동,서울특별시,송파구,마천동,,1
484,서울특별시 강동구,서울특별시,강동구,,,1
485,서울특별시 강동구 명일동,서울특별시,강동구,명일동,,1
486,서울특별시 강동구 고덕동,서울특별시,강동구,고덕동,,1
487,서울특별시 강동구 상일동,서울특별시,강동구,상일동,,1
488,서울특별시 강동구 길동,서울특별시,강동구,길동,,1
489,서울특별시 강동구 둔촌동,서울특별시,강동구,둔촌동,,1
490,서울특별시 강동구 암사동,서울특별시,강동구,암사동,,1
491,서울특별시 강동구 성내동,서울특별시,강동구,성내동,,1
492,서울특별시 강동구 천호동,서울특별시,강동구,천호동,,1
493,서울특별시 강동구 강일동,서울특별시,강동구,강일동,,1
